,text,misinformation,index
3722,O PT convocou todos os macumbeiros do Brasil e todos os demônios. Nossa missão agora é orar e permanecermos firmes no propósito do bem,1,3722
16059,"“Bem, acredito que esteje tudo bem com você, acredito também que já tomou a vacina da Covid, né? Eu também estou bem, graças a Deus, já tomei a vacina também, tá bom? Mas eu tô passando por aqui pra fazer um lembrete: chegou o inverno e aí, eu sempre falo pra todos vocês no CCI, né? Que não adianta nada estar com o corpo protegido, né? Com blusa de frio e calça e o pezinho de fora. O pé, quando tá gelado, sem meia, o coração vai ter que trabalhar mais pra poder aquecer os pés e é aí que é um dos fatores que a gente aumenta aí 30% ou mais o risco de infarto. Então, eu quero lembrar que chegou o frio, tem que tá com meia no pé, tem que tá, né? Protegido com o corpo inteiro, tá? Lembre-se disso, mantenha os pezinhos quentinho, o corpo quentinho e só assim o coração trabalha sossegado, trabalha folgado e a gente, então, diminui os riscos para o infarto, combinado? Então, eu só passei aqui pra fazer este lembrete. Desejo que você tenha um dia maravilhoso e que se cuide ainda mais durante o inverno. É bom lembrar também que, no período do frio, a pressão sobe, né? Então, tomar os remédios quem toma remédio pra pressão alta, tome o remédio certinho e se protege pra gente atravessar o frio e sair lá fora dele todo mundo saudável, tá bom? Um beijo e um abraço bem apertado”.",1,16059
13247,"“Laudo médico rompimento da artéria devido o esforço.Atenção srs pais orientem seus filhos para não fazerem essa brincadeira!Morreu o coração não aguentou. Todo cuidado é pouco para quem tem filhos, e eles assistem muitos desenhos… Algumas crianças “gostam” de fazer isso”.",1,13247
11255,"… Já está sendo vendida em outros Estados e essas aí foram encontrada hoje no Manauara Shopping, divulguem!…Isso aí parece ser figurinhas, mas na verdade é uma nova DROGA que já está circulando nas escolas do DF. Os alunos conhecem como DOCINHO. É colocada na língua e dissolve… alertem seus filhos !…Isso aí parece ser figurinhas, mas na verdade é uma nova DROGA que já está circulando nas escolas de Santana. Os alunos conhecem como DOCINHO. É colocada na língua e dissolve, tomem cuidado, se encontrarem ligue p 190…***ALERTA GERAL****Está sendo vendida nas escolas, e já foi vista por alguns alunos de Cidade Tiradentes, os alunos chamam de “docinho”, porém é um tipo diferente de extase (droga sintética). …",1,11255
15979,"Na Argentina ta tudo normal! STF da Argentina foi fechado a força, os ministros sumiram. Colocaram o amigo de Lula, Dória e STF na presidência e se arrependerem. A guarda e a polícia da Argentina não pode com a população Só que os argentinos não são frouxos e covardes como os BrasileirosO Presidente, senadores e deputados da esquerda estão escondidos, não apareceram na Câmara, Senado nem no STF podem ser esquartejados a qualquer momento As forças Armadas estao do lado da população NÓS BRASILEIROS FAREMOS O MESMO A PARTIR DO DIA 7 DE SETEMBRO INDEPENDÊNCIA OU MORTE",1,15979
172,"Bom diaaaaaa!!! 😊

Uma Terça Feira LIVRE!!! 🤩🙋🏻♀

*Livre dos perigos ocultos nos cosméticos*    Nem todo mundo sabe, mas em muitos *sabonete, xampu, condicionador, hidratante, desodorante, esmalte e tintura de cabelo*, existem muitas substâncias que oferecem grandes riscos à saúde. 😫
A ABRAPAN apresenta uma lista de algumas substâncias inseguras encontradas em cosméticos. 😱
FIQUE DE OLHO 👀

🚫Lauril Sulfato de Sódio- presente em xampu, é uma espécie de detergente, pois além de formar espuma é um composto barato. Porém, comparado com outros detergentes, é o campeão diante das desagradáveis irritações. O uso desse componente causam danos aos fios, que ficam fracos e com aparência quebradiça.👎

🚫Chumbo - Compõe o corante das tinturas para escurecer os cabelos. Pode causar anemia, alterações fisiológicas e do comportamento. 👎

🚫Amônia - Usada em tinturas (para abrir as cutículas e facilitar a penetração dos corantes no fio de cabelo), produz queimaduras cáusticas e irritação das vias aeras. 👎

🚫PPD- A exposição contínua a este corante pode levar à sensibilização da pele; nos olhos, pode provocar a perda permanente da visão. No meio ambiente,  é considerado muito tóxico para organismos aquáticos. 👎

🚫Resorcinol (corante)- irritante cutâneo e respiratório. 👎

🚫Parabenos (conservantes) - Estimula o aparecimento do câncer em pessoas com predisposição à doença. 👎

🚫Diazolidinyl Urea - Encontrada em maquiagem, cremes para as unhas, cabelos, pele e também no pós-barba. Possui formol, que pode causar câncer. 👎

♻Segundo a ABRAPAN, uma alternativa para evitar essas complicações, é o uso de cosméticos ecológicos, orgânicos. 🍃🌿

*VOCÊ É SINTÉTICO?*

*Então não use LIXO no seu corpo.*👎


😍Os biocosméticos nos deixam leves e LIVRES desses metais pesados tão comuns nos cosméticos convencionais e que destroem toda nossa beleza orgânica.🍃🌿🍃

*MAURI BELEZA NATURAL* tem o que você precisa pra cuidar de sua *beleza* de forma *Livre e leve* 💚😍

*Siga nossa página no Instagram:* www.instagram.com/mauribelezanatural/

🌱💐🌿🌺🍃🌻🌾🌸🎋🌹🌞🥀✨",1,172
12421,"PAU QUE DA EM CHICO NÃO DA EM FRANCISCO… Após ser preso por roubar uma caixinha de remédio que custa mais de 40% de sua aposentadoria, o aposentado de 78 anos Lauro Pinheiro Batista, foi preso e condenado a 6 anos e 7 meses de prisão em regime fechado. Recorrendo ao STF por ter mais de 70 anos perdeu o recurso por entender o Supremo que o requerente furtou um produto de alto custo. E A GANG DA LAVA JATO ROUBOU BAIXO CUSTO ??? — em Brasília.",1,12421
5549,"Cel Reis chefe do Estado Maior da Policia Militar ,acabou de  enviar 👊🇧🇷🇧🇷🇧🇷.",1,5549
5431,"Conselheiro Lafaiete/MG

Infelizmente na tarde de sábado, 20/10, o travesti Lucas, que utiliza o nome de Branca, militante do PT, subiu no Altar da Igreja Matriz de São Sebastião, vindo à destruir a Imagem de Nossa Senhora das Graças com mais de 100 anos de existência: 👇🏻",1,5431
13896,"*Conselho de amigo* Antes de estourar plástico bolha, lembre-se que o ar vem da China.",1,13896
8459,"denuncia – urgente! empresa contratada pelo tse tem ligação direta com pt. , abra a imagem e veja quem é o candidato que ele é contra. um auditor fiscal hein….que vai trabalhar para o tse. agora, o perfil da sócia desta empresa com o cristian, sócio administrador da empresa., tse cancela contrato com empresa responsável pela divulgação da eleição 218 e contrata empresa comprovadamente ligada ao pt, chistian azevedo e luciana sabino são os proprietários e são ligados ao pt, vejam… , “empresa” contratada pelo “t.s.e” para realizar ah apuração dos “votos, 2°turno” é de propriedade “esquerdista/pt”",1,8459
12836,"Via Olavo de Carvalho. Vocês que são anti-esquerda, mas não vão votar no Bolsonaro. O que vão fazer quando o Amoedo tiver só 5% dos votos e um comunista se tornar presidente? A – Chorar quando o Lula for solto. B – Se revoltar quando a Lava Jato for extinta. C – Lamentar quando toda mídia for controlada. D – Se esconder quando você e sua família forem tratados como fascistas pelo estado. E – Fugir quando o socialismo for implementado no Brasil.",1,12836
11633,"‘Amigos, usuários da segunda ponte estamos correndo risco de vida, pois a mesma encontrar-se com uma enorme rachadura que aumenta à cada dia, e os órgãos responsáveis finge que de nada sabe, então por favor ajudem a compartilhar e que Deus nos guarde’",1,11633
5558,"A Teresa Surita a irmã do Emílio Surita Ela é prefeita em Boa Vista RR. E foi AGREDIDA pelo presidente da Assembléia o Jalser Renier q invadiu a rádio e começou chamar a prefeita de vaca, puta bandida e que vai prender pq ela passou a apoiar o candidato do Bolsonaro ao governo. Presidente da Assembleia, partiu pra cima da prefeita. Esse é o PT q defende as mulheres? Cadê as feministas de esquerda nessa hora ? Tudo caladinha, pois foi um companheiro de esquerda q agrediu.",1,5558
14892,Araras na lagoa Rodrigo de Freitas no Rio de Janeiro #VivaAMãeNatureza E a arara faz pose para defender a cria…,1,14892
16368,"VOTUPORANGA SÃO PAULO #COMUNISMO A TODO VAPOR BRASIL – Cidade do interior de SP, Votuporanga, amanhece com a bandeira da China em mastro na entrada da cidade. Esse é o o cenário atual do Brasil. Onde governadores e prefeitos ditam ordens comunistas. Onde iremos chegar com esses governos brasileiros, que fazem apologia à um sistema de governo genocida que já ceifou milhares de vidas, inclusive à de cristãos. #VERGONHA NACIONAL",1,16368
13161,Tem um vídeo rolando no Whatsapp chamado “carnaval da copa”.  Se passarem pra você não abra em hipótese alguma.  Ele hackeia seu celular em 10 segundos e não dá pra tirar de jeito nenhum. Passem para outros grupos e o máximo de pessoas que você puder. Repassando!!,1,13161
2977,"HONRA E DEVER

      O MOVIMENTO INTERVENCIONISTA é a legítima reação de um povo oprimido, por um governo ilegítimo, composto por títeres da pirataria internacional.
     A ditadura do crime está nua. O povo brasileiro já entendeu, que a classe política se locupleta à custa da sua vida.
     A última cartada da ditadura é a eleição de outubro. Como no impeachment da Dilma, os ditadores esperam ganhar mais algum tempo no poder, torcendo, para que o povo esqueça seus crimes.
    Está difícil o combate, não temos a quem recorrer. Mas precisamos continuar a defender o Brasil, nossa força é a razão, o direito e o patriotismo.
     Mesmo, que o canto das sereias leve nossos exércitos ao equívoco da política partidária, vamos manter a trincheira da nacionalidade !
    O dever do patriota permanece, mesmo que seja desertado por suas tropas. Honra e dever são o seu único patrimônio. 
    Não é pela vitória que lutamos, é contra os inimigos permanentes do Brasil e da humanidade. 
    Mesmo quando não nos restar vida, a Pátria continuará a ser defendida, pelos brasileiros, que nos sucederem. 
   O Bem certamente triunfará, apesar dos convenientes, ambiciosos e desertores. 
BRASIL!ACIMA DE TUDO!!!
(AJ.Ribas Paiva)",1,2977
13368,"“Caixoes da fema , Hoje voce ira saber o porque desses caixoes e o que os donos do mundo estao planejando ,  uma 3 guerra mundial está a caminho tomem cuidado com a midia e com o govern0 sao os servos do adversario ! VIGIEM. CAIXOES DA FEMA ESPALHADOS PELO BRASIL”.",1,13368
1676,"Acha ideologia de gênero na escola bobagem? Imaginem a dificuldade dos Pais pra desfazer a confusão na cabeça dessas crianças que estão assistindo essa “brincadeira” na hora do recreio em uma escola de São Paulo, vejam que elas, as crianças pequenas, foram sentadas no chão, bem organizadas para assistirem a “brincadeira”.... Depois vem dizer que Bolsonaro está exagerando quando fala do kit gay....",1,1676
12681,“A foto que estão colocando do protesto do ele não kkkkk. Desespero total destes desqualificados. Bolsonaro é 17 neles”.,1,12681
15583,"Papa Francisco Convoca a Todos Com Urgência. O Papa anunciou que na *Sexta-feira, 27 de novembro, às 18h00 na Itália, às 14h00 na Argentina e no Brasil*, da Praça São Pedro, completamente vazia, Papa FRANCISCO exibirá o *santissimo SACRAMENTO* e a Bênção “Urbi et Orbi” será dada a todo o MUNDO, juntamente com a possibilidade de receber a INDULGÊNCIA PLENÁRIA.É UM EVENTO De IMPORTÂNCIA CRUCIAL. E nesse MOMENTO TUDO, TOdos Devem PARAR PARA RECEBER A BÊNÇÃO PAPAL. SERÁ O MOMENTO EM QUE O PAPA PODERÁ TER A FORÇA ESPIRITUAL PARA DETER TUDO ISSO. É MUITO IMPORTANTE. DEVEMOS PASSÁ-LO ADIANTE ANTES QUE SEJA TARDE DEMAIS NA SEXTA-FEIRA, ACONTECERÁ UM EVENTO Inédito QUE ALCANÇARÁ O MUNDO INTEIRO COM UMA BÊNÇÃO ÚNICA QUE TERÁ UM EFEITO UNIVERSAL. DIFUSÃO MÁXIMAPs.: Esse artigo é uma sugestão de leitores do Boatos.org. Se você quiser sugerir um tema ao Boatos.org, entre em contato com a gente pelo site, Facebook e WhatsApp no telefone (61)99458-8494.",1,15583
14773,aeroporto de Dubai pega fogo hoje 16 agosto de 2020,1,14773
2640,"**Ibope pilantra* ...
... *mil vezes pilantra* !* !!!!


 **Aproximou a realidade apenas agora para não ficar desmoralizado* !!!!

 *Ato safado da parte do Ibope!!!!* 

 *Irá pagar no futuro próximo!!!!!*",1,2640
